Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_9625,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9629,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9638,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9642,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9644,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9648,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9657,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9661,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9663,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9676,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9678,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9686,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9690,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9694,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9698,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9702,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9704,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9708,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9712,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9716,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9722,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9726,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9733,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9735,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9751,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9755,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9760,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9765,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9769,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9774,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9778,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9780,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9795,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9798,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9801,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9807,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9811,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9818,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9822,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9826,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9828,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9840,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9842,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9846,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9850,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9855,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9872,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9874,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9878,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9882,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9884,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9886,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9896,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9899,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9906,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9908,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9913,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9916,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_9920,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9922,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9926,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9931,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9933,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9942,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9948,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_9953,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9955,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9959,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9963,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9965,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9974,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9985,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9987,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9991,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10008,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_10012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10018,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10023,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10031,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10036,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10040,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10044,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10048,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10052,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10057,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10063,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10065,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_10067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10072,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10077,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10079,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10088,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10093,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10094,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10101,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10104,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10106,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_10110,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10119,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10126,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10130,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10133,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10139,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10147,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10153,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10154,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_10156,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10160,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10170,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10172,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10184,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10194,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10196,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10202,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10205,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
train_10211,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10217,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10219,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10223,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10228,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10230,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
train_10239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_10245,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10248,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10259,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10266,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10268,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10274,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10276,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10284,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10286,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10295,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10303,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10305,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10307,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10311,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10316,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10329,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10334,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10342,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10344,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10348,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10352,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10359,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10361,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10363,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10367,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10373,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10378,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10383,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10385,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10391,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10400,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10402,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10409,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10412,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10414,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10416,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10420,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10425,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10430,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10435,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10437,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10439,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_10445,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10455,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10457,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_10459,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10469,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10471,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10474,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_10476,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10480,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10487,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10491,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10494,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10501,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10507,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10514,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10517,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10521,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10525,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_10527,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10531,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10535,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10537,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10548,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10553,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10568,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10577,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10580,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10587,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10594,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_10596,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10600,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10601,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10607,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10612,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10622,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10624,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10631,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10637,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10641,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10644,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10651,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10653,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
train_10654,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10656,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10662,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10671,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10679,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10681,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10688,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10693,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10695,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10697,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10700,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10708,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10711,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10727,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10732,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10738,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10744,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10746,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10749,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10754,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10758,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_10759,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10770,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10772,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10774,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10777,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_10785,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10787,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_10792,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10800,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10802,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10804,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10808,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10810,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10814,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10829,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10836,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10840,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10860,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10864,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10866,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_10871,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10881,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10885,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10890,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10893,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10898,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10900,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10907,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10910,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10913,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10918,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10923,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10926,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10933,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10945,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10950,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10956,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10959,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10961,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10969,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10977,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10981,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10989,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_10991,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10992,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10996,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_11004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_11010,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_11017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_11023,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11026,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_11027,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_11029,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_11035,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
train_11037,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11045,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11051,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
