Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_9584,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9598,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9602,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9606,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9613,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9621,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9627,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9631,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9634,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9640,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9646,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9650,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9654,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9655,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9659,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9665,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9669,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9672,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9674,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9680,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9684,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9687,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9689,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_9692,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9696,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9700,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9706,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9718,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9720,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9724,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9731,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9736,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_9741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9742,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9744,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_9745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9749,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9754,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9758,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9763,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9767,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9772,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9782,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9785,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
train_9787,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9791,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9793,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9803,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9805,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9809,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9820,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9824,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9830,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9834,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9836,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9838,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9853,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_9860,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9864,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9867,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9870,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9876,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9880,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9888,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9890,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9892,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9900,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9902,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9904,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9911,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9915,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9918,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9924,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9928,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9937,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9939,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9944,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9946,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9951,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_9957,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9961,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_9967,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9969,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9976,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9979,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9989,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9993,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10002,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10020,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_10027,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10029,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10033,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10034,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10038,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10050,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10054,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10056,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10059,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10061,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10069,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10075,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10082,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10084,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10086,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10091,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10099,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10108,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10113,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_10116,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10121,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10123,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10131,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_10135,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_10137,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_10145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10151,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10158,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10165,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10168,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10175,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10178,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10180,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10189,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10197,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_10199,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_10207,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10209,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10213,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10215,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10221,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10235,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10243,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10252,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10257,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_10262,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10271,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_10273,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_10279,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10281,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_10282,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10290,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10297,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10299,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10309,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10314,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10318,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10320,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10340,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10346,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10350,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10354,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10355,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10357,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10365,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10369,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10371,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10376,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10380,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10382,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10387,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10395,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10397,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10399,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10404,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10407,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10418,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10423,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_10426,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
train_10428,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10432,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_10433,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10442,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10447,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10449,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10450,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10453,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10463,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10465,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10467,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10478,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10484,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10489,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10497,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
train_10499,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10503,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10509,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10511,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10519,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10522,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10524,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10529,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_10533,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10541,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10545,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10550,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10558,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10560,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10562,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10565,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10570,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10579,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10583,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10589,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10592,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_10597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_10603,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10605,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10610,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10615,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10619,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10627,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10629,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10633,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10635,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10639,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10647,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10658,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10664,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10675,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10677,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10683,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10685,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10690,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10692,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10702,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10704,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10706,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10715,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_10717,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10721,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10723,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10730,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10736,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10740,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10742,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10748,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10751,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10756,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10763,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10765,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10775,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_10779,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10782,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10790,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10796,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10798,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_10817,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10819,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10821,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10827,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10831,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10838,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10842,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10844,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10846,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10850,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10858,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_10862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10868,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10870,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10873,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10877,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10883,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10887,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10896,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10902,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10904,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_10908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10915,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10919,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10921,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10928,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10930,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10937,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10942,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10946,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_10948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10954,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10963,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_10965,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10971,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10973,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_10979,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_10985,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
train_10987,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_10998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_11002,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_11006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
